time,tx,ty,tz,qx,qy,qz,qw
1311878278.215516,4.151959,3.861535,0.669238,-0.491789,0.521347,-0.550306,0.428374
1311878278.247035,4.158501,3.856129,0.666893,0.486379,-0.521614,0.551713,-0.432398
1311878278.318453,4.164355,3.846401,0.672228,-0.483237,0.521315,-0.553360,0.434172
1311878278.551483,4.164355,3.846401,0.672228,-0.483237,0.521315,-0.553360,0.434172
1311878278.618374,4.168659,3.835631,0.669857,0.482362,-0.527212,0.551468,-0.430415
1311878278.648743,4.193128,3.833806,0.670144,-0.471275,0.533928,-0.557458,0.426687
1311878278.717172,4.216376,3.839314,0.674564,0.477325,-0.534945,0.555094,-0.421740
1311878278.756256,4.227781,3.824080,0.681060,-0.462380,0.530208,-0.569061,0.425739
1311878278.987012,4.227781,3.824080,0.681060,-0.462380,0.530208,-0.569061,0.425739
1311878279.015577,4.227781,3.824080,0.681060,-0.462380,0.530208,-0.569061,0.425739
1311878279.086793,4.202673,3.787003,0.693813,0.455059,-0.537856,0.574470,-0.416674
1311878279.315023,4.202673,3.787003,0.693813,0.455059,-0.537856,0.574470,-0.416674
1311878279.418428,4.231833,3.777183,0.688992,-0.441269,0.546747,-0.579798,0.412534
1311878279.485606,4.241497,3.765999,0.693725,0.437016,-0.549025,0.583256,-0.409147
1311878279.553884,4.265180,3.759259,0.693495,-0.428221,0.554323,-0.588884,0.403198
1311878279.651551,4.306688,3.742823,0.700502,0.411417,-0.567566,0.597105,-0.389963
1311878279.985296,4.306688,3.742823,0.700502,0.411417,-0.567566,0.597105,-0.389963
1311878280.051187,4.324695,3.732075,0.700736,-0.402018,0.573194,-0.601828,0.384231
1311878280.421579,4.324695,3.732075,0.700736,-0.402018,0.573194,-0.601828,0.384231
1311878280.519116,4.356839,3.718316,0.702500,0.388447,-0.580738,0.609782,-0.374190
1311878280.553425,4.365708,3.716776,0.704846,-0.384091,0.584067,-0.611531,0.370635
1311878280.784869,4.365708,3.716776,0.704846,-0.384091,0.584067,-0.611531,0.370635
1311878280.818375,4.379766,3.706981,0.710679,0.373902,-0.587693,0.617626,-0.365174
1311878280.851350,4.394239,3.698778,0.707395,-0.369065,0.590126,-0.620191,0.361808
1311878281.084744,4.394239,3.698778,0.707395,-0.369065,0.590126,-0.620191,0.361808
1311878281.284583,4.394239,3.698778,0.707395,-0.369065,0.590126,-0.620191,0.361808
1311878281.388706,4.411833,3.684116,0.711718,0.359914,-0.593716,0.625169,-0.356548
1311878281.452015,4.430748,3.668936,0.720443,-0.349972,0.599679,-0.628914,0.349816
1311878281.552068,4.449669,3.656476,0.721156,0.338947,-0.607509,0.634362,-0.337094
1311878281.586152,4.475278,3.646805,0.725080,-0.329943,0.614789,-0.637366,0.327011
1311878281.652942,4.496939,3.622436,0.732013,0.321857,-0.620409,0.638337,-0.322531
1311878281.720608,4.511471,3.608141,0.736155,-0.310788,0.623915,-0.642859,0.317607
1311878281.787886,4.527627,3.589637,0.739456,0.299728,-0.624716,0.650881,-0.310237
1311878281.851260,4.527627,3.589637,0.739456,0.299728,-0.624716,0.650881,-0.310237
1311878281.918461,4.527627,3.589637,0.739456,0.299728,-0.624716,0.650881,-0.310237
1311878281.989150,4.543652,3.573794,0.745079,-0.293415,0.628103,-0.652439,0.306133
1311878282.050719,4.543652,3.573794,0.745079,-0.293415,0.628103,-0.652439,0.306133
1311878282.121005,4.543652,3.573794,0.745079,-0.293415,0.628103,-0.652439,0.306133
1311878282.189140,4.550743,3.567997,0.742705,0.282969,-0.628682,0.660623,-0.297093
1311878282.252802,4.565556,3.554642,0.744553,-0.274127,0.631988,-0.664912,0.288683
1311878282.321529,4.583086,3.538255,0.748822,0.265539,-0.634571,0.669261,-0.280888
1311878282.488734,4.611806,3.498966,0.756499,-0.241738,0.644776,-0.675028,0.264884
1311878282.586568,4.622185,3.480936,0.758612,0.233432,-0.653923,0.671672,-0.258362
1311878282.787543,4.622185,3.480936,0.758612,0.233432,-0.653923,0.671672,-0.258362
1311878282.856240,4.638757,3.454913,0.762725,-0.223674,0.665047,-0.668237,0.247270
1311878282.921583,4.644579,3.443330,0.765475,0.215498,-0.662660,0.674328,-0.244385
1311878283.057576,4.662740,3.418500,0.764441,-0.194069,0.671397,-0.678371,0.226661
1311878283.156554,4.681642,3.384559,0.769901,0.172764,-0.676536,0.683918,-0.211441
1311878283.221396,4.685406,3.376197,0.773035,-0.168624,0.678302,-0.684463,0.207321
1311878283.286723,4.693635,3.353756,0.774261,0.158739,-0.679791,0.687293,-0.200784
1311878283.356344,4.704489,3.332451,0.774122,-0.149100,0.684891,-0.686717,0.192649
1311878283.387486,4.706571,3.310505,0.777031,0.138410,-0.687106,0.688545,-0.186103
1311878283.455020,4.711122,3.298211,0.784444,-0.135264,0.687894,-0.689633,0.181416
1311878283.486506,4.711791,3.294059,0.781073,0.130361,-0.688348,0.691248,-0.177084
1311878283.556657,4.719603,3.268910,0.789962,-0.122630,0.691474,-0.691530,0.169151
1311878283.621903,4.719603,3.268910,0.789962,-0.122630,0.691474,-0.691530,0.169151
1311878283.655638,4.723770,3.247449,0.794030,0.113573,-0.691565,0.694579,-0.162479
1311878283.757233,4.729873,3.234205,0.794928,-0.106971,0.692712,-0.695450,0.158293
1311878283.825017,4.738253,3.206702,0.804886,0.095816,-0.698925,0.693048,-0.148351
1311878283.889773,4.742625,3.180918,0.803498,-0.087100,0.699255,-0.695092,0.142486
1311878283.957199,4.746593,3.160608,0.803373,0.078895,-0.700756,0.695874,-0.135927
1311878283.988004,4.752116,3.136621,0.805959,-0.069748,0.699772,-0.699322,0.128075
1311878284.025560,4.757186,3.135753,0.810697,0.066108,-0.701029,0.698832,-0.125782
1311878284.087860,4.758185,3.124889,0.811804,-0.065929,0.701369,-0.698741,0.124485
1311878284.156957,4.762337,3.102402,0.818074,0.060818,-0.704094,0.696896,-0.122021
1311878284.225482,4.763697,3.083193,0.816333,-0.054801,0.704297,-0.697802,0.118469
1311878284.289617,4.764130,3.061696,0.818647,0.050993,-0.706303,0.696583,-0.115362
1311878284.356856,4.765199,3.042667,0.822058,-0.046665,0.706918,-0.696988,0.110890
1311878284.425753,4.765199,3.042667,0.822058,-0.046665,0.706918,-0.696988,0.110890
1311878284.490091,4.765199,3.042667,0.822058,-0.046665,0.706918,-0.696988,0.110890
1311878284.557926,4.765199,3.042667,0.822058,-0.046665,0.706918,-0.696988,0.110890
1311878284.625169,4.769683,3.011044,0.825843,0.042786,-0.708014,0.696712,-0.107138
1311878284.689302,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878284.757190,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878284.825313,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878284.925508,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878284.989323,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.057810,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.193833,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.257828,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.290542,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.357242,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.390696,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.425006,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.493505,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.557843,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.625327,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.692748,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.756852,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.924152,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878285.955882,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.093283,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.156930,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.224371,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.292422,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.360456,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.424909,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.460321,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.490552,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.561510,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.591091,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.661532,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.724653,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.825467,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.863756,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.891456,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878286.925585,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.062025,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.194674,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.325370,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.394185,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.422752,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.494184,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.561274,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.630426,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.726602,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.793780,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.860875,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.929376,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878287.993358,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.061077,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.129642,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.261589,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.329883,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.393478,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.529288,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.594631,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.627841,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.659455,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.730145,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.797511,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.929588,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878288.997391,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878289.197588,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878289.227197,4.776017,2.990633,0.827845,-0.036992,0.710084,-0.695568,0.102944
1311878289.296528,4.776937,2.987371,0.827619,0.041611,-0.708225,0.696443,-0.107951
1311878289.361442,4.776937,2.987371,0.827619,0.041611,-0.708225,0.696443,-0.107951
1311878289.428138,4.776937,2.987371,0.827619,0.041611,-0.708225,0.696443,-0.107951
1311878289.494553,4.776937,2.987371,0.827619,0.041611,-0.708225,0.696443,-0.107951
1311878289.561421,4.776937,2.987371,0.827619,0.041611,-0.708225,0.696443,-0.107951
1311878289.629617,4.779284,2.972222,0.829060,-0.055413,0.703595,-0.698126,0.120427
1311878289.696003,4.780045,2.968047,0.829859,0.059934,-0.704043,0.696521,-0.124858
1311878289.761657,4.780045,2.968047,0.829859,0.059934,-0.704043,0.696521,-0.124858
1311878289.828600,4.780045,2.968047,0.829859,0.059934,-0.704043,0.696521,-0.124858
1311878289.894643,4.780045,2.968047,0.829859,0.059934,-0.704043,0.696521,-0.124858
1311878289.964930,4.780045,2.968047,0.829859,0.059934,-0.704043,0.696521,-0.124858
1311878290.028494,4.782817,2.960352,0.830198,-0.069091,0.702502,-0.695999,0.131538
1311878290.097607,4.782817,2.960352,0.830198,-0.069091,0.702502,-0.695999,0.131538
1311878290.127157,4.782817,2.960352,0.830198,-0.069091,0.702502,-0.695999,0.131538
1311878290.196585,4.786289,2.956158,0.833379,0.073937,-0.702116,0.695203,-0.135126
1311878290.265774,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878290.329363,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878290.396668,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878290.465070,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878290.529509,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878290.595937,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878290.664387,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878290.827014,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878290.862781,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878290.928118,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878290.997398,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878291.127700,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878291.165159,4.791970,2.946962,0.836715,-0.084878,0.699343,-0.695253,0.142616
1311878291.230846,4.796794,2.935703,0.837896,0.095498,-0.698126,0.693316,-0.151039
1311878291.330685,4.801471,2.930393,0.839528,-0.111262,0.695062,-0.691504,0.162269
1311878291.396978,4.802254,2.929452,0.842105,0.118702,-0.693669,0.690309,-0.167950
1311878291.533151,4.804535,2.933731,0.843547,-0.130557,0.688776,-0.690694,0.177436
1311878291.562659,4.803589,2.938744,0.843651,0.139053,-0.686761,0.689222,-0.184382
1311878291.632926,4.804345,2.940161,0.844167,-0.144068,0.686338,-0.687631,0.188012
1311878291.695498,4.806899,2.937788,0.844638,0.159601,-0.682268,0.684571,-0.200996
1311878291.832686,4.806450,2.936829,0.843726,-0.174114,0.677144,-0.682466,0.213074
1311878292.033479,4.806450,2.936829,0.843726,-0.174114,0.677144,-0.682466,0.213074
1311878292.095668,4.804622,2.939638,0.842992,0.184551,-0.672214,0.681799,-0.221857
1311878292.131768,4.806523,2.942032,0.842450,-0.194193,0.669992,-0.679217,0.228174
1311878292.197046,4.808773,2.942139,0.842299,0.199104,-0.668697,0.677988,-0.231375
1311878292.265473,4.810900,2.940646,0.842802,-0.213955,0.663640,-0.674419,0.242825
1311878292.333530,4.810043,2.936801,0.845365,0.219016,-0.661909,0.672946,-0.247087
1311878292.430339,4.810043,2.936801,0.845365,0.219016,-0.661909,0.672946,-0.247087
1311878292.563094,4.810043,2.936801,0.845365,0.219016,-0.661909,0.672946,-0.247087
1311878292.630298,4.810043,2.936801,0.845365,0.219016,-0.661909,0.672946,-0.247087
1311878292.662890,4.810043,2.936801,0.845365,0.219016,-0.661909,0.672946,-0.247087
1311878292.698624,4.814370,2.932599,0.847134,-0.223062,0.660315,-0.671813,0.250788
1311878292.863096,4.845669,2.894764,0.855344,0.249961,-0.659255,0.657156,-0.266548
1311878292.932322,4.854026,2.890339,0.864638,-0.254702,0.658081,-0.655397,0.269277
1311878293.062714,4.883087,2.858928,0.866053,0.274032,-0.650085,0.649252,-0.284197
1311878293.099810,4.900326,2.844513,0.866760,-0.283484,0.645307,-0.646470,0.292049
1311878293.231964,4.922401,2.829937,0.873534,0.296750,-0.639130,0.641546,-0.303104
1311878293.398262,4.922401,2.829937,0.873534,0.296750,-0.639130,0.641546,-0.303104
1311878293.463669,4.931199,2.817466,0.874486,-0.301815,0.636030,-0.640329,0.307169
1311878293.532381,4.948945,2.809161,0.878803,0.310950,-0.632021,0.636947,-0.313302
1311878293.769289,4.948945,2.809161,0.878803,0.310950,-0.632021,0.636947,-0.313302
1311878293.833032,4.957648,2.807091,0.879568,-0.314941,0.627311,-0.637654,0.317318
1311878293.900823,4.963704,2.798308,0.878839,0.324698,-0.621748,0.634252,-0.325152
1311878293.969107,4.976151,2.786981,0.878119,-0.329692,0.614519,-0.634294,0.333677
1311878294.101424,5.015349,2.772300,0.887995,0.351819,-0.606717,0.624134,-0.344347
1311878294.201669,5.050840,2.754310,0.887669,-0.369612,0.596535,-0.617295,0.355640
1311878294.333715,5.078473,2.745546,0.892157,0.383452,-0.588433,0.611010,-0.365210
1311878294.401796,5.100916,2.735454,0.902693,-0.392309,0.582328,-0.606613,0.372837
1311878294.469759,5.098013,2.729684,0.894551,0.399427,-0.579341,0.598847,-0.382366
1311878294.601718,5.098013,2.729684,0.894551,0.399427,-0.579341,0.598847,-0.382366
1311878294.698527,5.098013,2.729684,0.894551,0.399427,-0.579341,0.598847,-0.382366
1311878294.769512,5.117455,2.726126,0.904585,-0.404853,0.581842,-0.592813,0.382265
1311878294.831942,5.120252,2.721306,0.901032,0.415240,-0.575928,0.586910,-0.389126
1311878294.867991,5.150557,2.706040,0.916203,-0.421653,0.567874,-0.585225,0.396533
1311878294.937458,5.153494,2.704636,0.915375,0.422792,-0.567612,0.584007,-0.397491
1311878295.069632,5.188908,2.690383,0.924387,-0.428799,0.565286,-0.578934,0.401769
1311878295.137723,5.207828,2.686414,0.921065,0.433675,-0.565748,0.575095,-0.401399
1311878295.367011,5.287677,2.653191,0.933780,-0.423687,0.567265,-0.582754,0.398871
1311878295.399523,5.291914,2.647602,0.930390,0.423633,-0.568666,0.582642,-0.397092
1311878295.469939,5.299845,2.645586,0.932002,-0.421867,0.570742,-0.583372,0.394917
1311878295.537872,5.311139,2.640993,0.937161,0.415843,-0.572628,0.588496,-0.390952
1311878295.600053,5.336858,2.635549,0.942631,-0.410652,0.578128,-0.590823,0.384788
1311878295.635910,5.339145,2.626605,0.938214,0.399234,-0.580133,0.599189,-0.380828
1311878295.667028,5.350825,2.620521,0.935203,-0.395784,0.585078,-0.599124,0.376945
1311878295.738034,5.378522,2.610679,0.942634,0.389271,-0.593021,0.602676,-0.365480
1311878295.802139,5.395259,2.603784,0.947107,-0.384266,0.595014,-0.606020,0.361990
1311878296.001087,5.395259,2.603784,0.947107,-0.384266,0.595014,-0.606020,0.361990
1311878296.069526,5.402665,2.597610,0.949574,0.380436,-0.597094,0.608746,-0.358017
1311878296.137006,5.436708,2.581773,0.949537,-0.368125,0.604268,-0.614545,0.348826
1311878296.167238,5.452973,2.577465,0.953156,0.366390,-0.606511,0.615325,-0.345367
1311878296.237011,5.459906,2.571820,0.954338,-0.364014,0.607314,-0.616678,0.344051
1311878296.304608,5.484798,2.558237,0.959356,0.359228,-0.610416,0.618539,-0.340229
1311878296.334547,5.494042,2.545308,0.956409,-0.351420,0.612416,-0.621742,0.338951
1311878296.504688,5.542598,2.516598,0.958590,0.348810,-0.617455,0.621260,-0.333341
1311878296.568818,5.554967,2.510773,0.962939,-0.350266,0.617899,-0.620411,0.332573
1311878296.705235,5.582364,2.487065,0.967703,0.350039,-0.615826,0.620612,-0.336260
1311878296.768708,5.598078,2.476464,0.972314,-0.350217,0.615178,-0.621729,0.335196
1311878296.836683,5.613593,2.465258,0.971704,0.347811,-0.616704,0.622918,-0.332683
1311878296.934958,5.649366,2.439923,0.977515,-0.343361,0.619588,-0.624640,0.328693
1311878297.004725,5.657219,2.433972,0.977920,0.342363,-0.620635,0.624432,-0.328153
1311878297.104533,5.685844,2.413139,0.985926,-0.337451,0.623714,-0.626021,0.324354
1311878297.205215,5.704554,2.392614,0.987269,0.328720,-0.626901,0.630394,-0.318656
1311878297.235426,5.723070,2.378071,0.990026,-0.321206,0.629122,-0.635002,0.312736
1311878297.266707,5.732407,2.372825,0.990591,0.316916,-0.631676,0.636339,-0.309227
