time,tx,ty,tz,qx,qy,qz,qw
1311878277.350805,-3.016600,2.680100,0.528300,-0.727300,0.095100,-0.089700,0.673800
1311878277.582271,-2.988200,2.757600,0.528000,-0.720400,0.134000,-0.130200,0.668000
1311878277.686253,-2.988200,2.757600,0.528000,-0.720400,0.134000,-0.130200,0.668000
1311878277.951097,-2.930800,2.844800,0.524200,-0.718300,0.181900,-0.160500,0.652100
1311878278.019085,-2.919300,2.863300,0.525000,-0.716600,0.194200,-0.174000,0.647000
1311878278.047881,-2.918300,2.864800,0.525400,-0.714400,0.195100,-0.174900,0.648800
1311878278.215516,-2.907500,2.882300,0.526700,-0.710800,0.205300,-0.185300,0.646700
1311878278.247035,-2.907500,2.882300,0.526700,-0.710800,0.205300,-0.185300,0.646700
1311878278.318453,-2.858500,2.942700,0.522900,-0.708500,0.222100,-0.202400,0.638500
1311878278.551483,-2.830500,2.980500,0.522400,-0.696900,0.246000,-0.225500,0.634800
1311878278.618374,-2.805700,3.003500,0.521700,-0.701800,0.256700,-0.229600,0.623600
1311878278.648743,-2.805700,3.003500,0.521700,-0.701800,0.256700,-0.229600,0.623600
1311878278.717172,-2.780900,3.025700,0.520900,-0.702100,0.263500,-0.227900,0.621000
1311878278.756256,-2.780900,3.025700,0.520900,-0.702100,0.263500,-0.227900,0.621000
1311878278.987012,-2.778700,3.029500,0.520800,-0.703200,0.263000,-0.231700,0.618600
1311878279.015577,-2.778700,3.029500,0.520800,-0.703200,0.263000,-0.231700,0.618600
1311878279.086793,-2.778700,3.029500,0.520800,-0.703200,0.263000,-0.231700,0.618600
1311878279.315023,-2.778700,3.029500,0.520800,-0.703200,0.263000,-0.231700,0.618600
1311878279.418428,-2.502900,3.188000,0.523100,-0.615000,0.403900,-0.375000,0.564000
1311878279.485606,-2.502900,3.188000,0.523100,-0.615000,0.403900,-0.375000,0.564000
1311878279.553884,-2.502900,3.188000,0.523100,-0.615000,0.403900,-0.375000,0.564000
1311878279.651551,-2.502900,3.188000,0.523100,-0.615000,0.403900,-0.375000,0.564000
1311878279.985296,-2.446600,3.204400,0.522000,-0.597500,0.427100,-0.396300,0.550900
1311878280.051187,-2.445500,3.204600,0.521900,-0.597000,0.426800,-0.396800,0.551300
1311878280.421579,-2.341100,3.222300,0.522500,-0.566500,0.466900,-0.432300,0.523700
1311878280.519116,-2.310500,3.225300,0.522000,-0.557300,0.479000,-0.443600,0.513000
1311878280.553425,-2.310500,3.225300,0.522000,-0.557300,0.479000,-0.443600,0.513000
1311878280.784869,-2.229500,3.227200,0.523700,0.528900,-0.508500,0.468800,-0.491800
1311878280.818375,-2.215200,3.224500,0.523200,0.522700,-0.510500,0.476900,-0.488600
1311878280.851350,-2.210400,3.225900,0.523300,0.522800,-0.513600,0.474800,-0.487300
1311878281.084744,-2.146300,3.218600,0.524100,-0.500200,0.533300,-0.495200,0.469200
1311878281.284583,-2.085600,3.207900,0.525600,-0.477200,0.554800,-0.515800,0.445500
1311878281.388706,-2.045200,3.198900,0.525600,-0.460900,0.565400,-0.530100,0.432400
1311878281.452015,-2.033500,3.197100,0.525300,-0.459500,0.570400,-0.530800,0.426300
1311878281.552068,-1.999400,3.187500,0.524900,-0.449500,0.580200,-0.539100,0.413200
1311878281.586152,-1.994600,3.185300,0.524900,-0.448300,0.583000,-0.539100,0.410600
1311878281.652942,-1.977700,3.175200,0.525200,-0.441400,0.588200,-0.544300,0.403700
1311878281.720608,-1.958400,3.166300,0.526400,-0.429000,0.594500,-0.549600,0.400700
1311878281.787886,-1.936900,3.159400,0.525600,-0.417600,0.595800,-0.561500,0.394200
1311878281.851260,-1.913800,3.154900,0.523800,-0.419000,0.606800,-0.558200,0.380400
1311878281.918461,-1.892800,3.145800,0.523800,-0.410400,0.613800,-0.565100,0.368100
1311878281.989150,-1.876100,3.134500,0.524500,-0.394300,0.614700,-0.577600,0.364700
1311878282.050719,-1.859900,3.126900,0.523900,-0.397400,0.621300,-0.574000,0.355700
1311878282.121005,-1.838900,3.116800,0.525200,-0.385800,0.627800,-0.581200,0.345300
1311878282.189140,-1.827300,3.110900,0.525000,-0.379800,0.630500,-0.585200,0.340200
1311878282.252802,-1.818800,3.106100,0.524400,-0.377300,0.632900,-0.588000,0.333700
1311878282.321529,-1.799400,3.093600,0.525900,-0.365700,0.638600,-0.595200,0.322800
1311878282.488734,-1.759200,3.059000,0.525400,-0.344600,0.653200,-0.601800,0.304100
1311878282.586568,-1.736800,3.036000,0.524500,-0.331500,0.663200,-0.603900,0.292500
1311878282.787543,-1.700800,2.996500,0.525100,-0.303800,0.673700,-0.616700,0.271200
1311878282.856240,-1.688100,2.982800,0.525000,-0.298700,0.678800,-0.616100,0.265300
1311878282.921583,-1.679100,2.971800,0.525700,-0.285700,0.676800,-0.627800,0.257200
1311878283.057576,-1.655700,2.944700,0.525600,-0.267800,0.687000,-0.632200,0.237900
1311878283.156554,-1.640200,2.922400,0.526000,-0.252800,0.691700,-0.637500,0.226100
1311878283.221396,-1.629800,2.907800,0.526300,-0.245100,0.693700,-0.641000,0.218700
1311878283.286723,-1.618700,2.891100,0.525900,-0.235000,0.700500,-0.641000,0.207900
1311878283.356344,-1.607600,2.872100,0.526000,-0.226100,0.702500,-0.644500,0.200000
1311878283.387486,-1.602900,2.864400,0.526700,-0.221100,0.704100,-0.645400,0.197100
1311878283.455020,-1.592700,2.846300,0.526900,-0.211600,0.706200,-0.649000,0.187900
1311878283.486506,-1.588100,2.838700,0.527100,-0.208700,0.707800,-0.648900,0.185200
1311878283.556657,-1.579200,2.820900,0.527400,-0.197100,0.709000,-0.653900,0.175700
1311878283.621903,-1.571000,2.803400,0.528000,-0.189200,0.710600,-0.656200,0.169200
1311878283.655638,-1.567000,2.794300,0.528300,-0.183300,0.709200,-0.660300,0.165800
1311878283.757233,-1.555200,2.766900,0.528700,-0.173200,0.715500,-0.659200,0.153400
1311878283.825017,-1.548800,2.748600,0.529300,-0.163700,0.717300,-0.661100,0.147100
1311878283.889773,-1.541900,2.730800,0.529300,-0.154600,0.719400,-0.662800,0.139100
1311878283.957199,-1.534500,2.712600,0.530500,-0.147700,0.718400,-0.666700,0.132600
1311878283.988004,-1.531500,2.704500,0.530800,-0.142700,0.718800,-0.667900,0.129800
1311878284.025560,-1.526500,2.693600,0.530900,-0.141200,0.720300,-0.667100,0.127200
1311878284.087860,-1.520800,2.675500,0.531500,-0.136400,0.721900,-0.667100,0.123300
1311878284.156957,-1.516000,2.654500,0.531900,-0.131000,0.721600,-0.669000,0.120600
1311878284.225482,-1.510100,2.632800,0.532000,-0.127300,0.723400,-0.668200,0.118300
1311878284.289617,-1.503600,2.614200,0.532100,-0.122900,0.723400,-0.669500,0.115500
1311878284.356856,-1.496900,2.593800,0.532100,-0.117100,0.726100,-0.668900,0.108000
1311878284.425753,-1.491700,2.574000,0.532500,-0.109900,0.722000,-0.675700,0.100500
1311878284.490091,-1.486700,2.554100,0.532300,-0.108100,0.725800,-0.672100,0.099600
1311878284.557926,-1.482500,2.533200,0.532600,-0.102200,0.727400,-0.671800,0.095600
1311878284.625169,-1.477200,2.511800,0.532100,-0.097100,0.729800,-0.670600,0.090200
1311878284.689302,-1.472600,2.492500,0.532100,-0.092400,0.733000,-0.668500,0.084500
1311878284.757190,-1.468500,2.473900,0.533200,-0.086300,0.721100,-0.682800,0.079600
1311878284.825313,-1.465600,2.457200,0.531800,-0.085300,0.730800,-0.672700,0.078300
1311878284.925508,-1.462700,2.427400,0.533600,-0.073000,0.722700,-0.683500,0.071700
1311878284.989323,-1.459200,2.407400,0.533100,-0.071600,0.723900,-0.682700,0.069100
1311878285.057810,-1.456200,2.382500,0.531600,-0.066900,0.737000,-0.669700,0.061800
1311878285.193833,-1.449500,2.336900,0.530300,-0.056000,0.738700,-0.669700,0.051600
1311878285.257828,-1.447600,2.321100,0.531000,-0.050200,0.734400,-0.675300,0.046300
1311878285.290542,-1.445800,2.312500,0.532500,-0.045800,0.721900,-0.689200,0.041300
1311878285.357242,-1.442800,2.290200,0.529800,-0.045500,0.740200,-0.669700,0.039100
1311878285.390696,-1.442700,2.282100,0.530700,-0.041600,0.735700,-0.674900,0.038100
1311878285.425006,-1.443400,2.275500,0.532200,-0.038500,0.725800,-0.686000,0.034800
1311878285.493505,-1.443700,2.257200,0.532400,-0.037200,0.728300,-0.683500,0.031400
1311878285.557843,-1.443300,2.240300,0.532100,-0.029900,0.734700,-0.677100,0.028700
1311878285.625327,-1.441700,2.218700,0.532700,-0.024400,0.730200,-0.682500,0.021700
1311878285.692748,-1.440400,2.200300,0.532600,-0.016700,0.726500,-0.686800,0.016100
1311878285.756852,-1.440200,2.184800,0.533500,-0.014100,0.722900,-0.690600,0.014100
1311878285.924152,-1.447700,2.130400,0.533600,0.000500,0.723200,-0.690600,0.007700
1311878285.955882,-1.448200,2.115600,0.531300,0.000800,0.744700,-0.667300,0.004400
1311878286.093283,-1.447200,2.076400,0.532100,0.010600,0.735500,-0.677500,-0.005500
1311878286.156930,-1.446400,2.068400,0.535700,0.011600,0.713500,-0.700500,-0.010500
1311878286.224371,-1.450400,2.057100,0.537100,-0.013400,-0.705500,0.708500,0.009000
1311878286.292422,-1.453500,2.034700,0.535900,0.012200,0.727200,-0.686300,-0.004300
1311878286.360456,-1.457500,2.010300,0.535900,0.020600,0.718500,-0.695200,-0.005900
1311878286.424909,-1.456400,1.988600,0.536800,0.016400,0.721800,-0.691800,-0.007500
1311878286.460321,-1.453600,1.976800,0.537100,0.017200,0.728900,-0.684300,-0.013600
1311878286.490552,-1.450100,1.969100,0.537300,0.010800,0.733500,-0.679500,-0.013700
1311878286.561510,-1.448100,1.953200,0.540100,-0.014600,-0.704600,0.709200,0.019600
1311878286.591091,-1.449900,1.942400,0.538800,0.014100,0.716300,-0.697400,-0.019600
1311878286.661532,-1.451700,1.916600,0.536100,0.012000,0.727300,-0.686000,-0.014400
1311878286.724653,-1.457300,1.895900,0.534800,0.016600,0.734200,-0.678600,-0.013400
1311878286.825467,-1.457800,1.863500,0.536900,0.011700,0.729800,-0.683400,-0.013400
1311878286.863756,-1.457500,1.853000,0.538300,0.016200,0.723900,-0.689500,-0.014400
1311878286.891456,-1.457000,1.844800,0.538600,0.015400,0.724000,-0.689400,-0.019200
1311878286.925585,-1.457100,1.831800,0.538300,0.012600,0.722600,-0.691000,-0.014600
1311878287.062025,-1.466400,1.782700,0.536600,0.016400,0.737900,-0.674700,-0.011900
1311878287.194674,-1.462300,1.745400,0.538600,0.012700,0.731600,-0.681400,-0.017300
1311878287.325370,-1.464400,1.707200,0.539400,0.015500,0.729300,-0.683800,-0.018000
1311878287.394185,-1.474200,1.686400,0.538900,0.018000,0.732200,-0.680800,-0.009500
1311878287.422752,-1.478600,1.676200,0.538500,0.022100,0.735200,-0.677400,-0.008100
1311878287.494184,-1.481600,1.655700,0.539900,0.020700,0.725400,-0.688000,-0.005600
1311878287.561274,-1.478000,1.630200,0.537300,0.016400,0.736000,-0.676700,-0.009500
1311878287.630426,-1.472600,1.604500,0.537100,0.014200,0.745400,-0.666200,-0.016400
1311878287.726602,-1.480900,1.576900,0.537500,0.020500,0.742900,-0.669000,-0.012300
1311878287.793780,-1.486000,1.563300,0.540800,0.024700,0.720900,-0.692500,-0.012800
1311878287.860875,-1.485500,1.544400,0.538700,0.018400,0.740600,-0.671600,-0.009900
1311878287.929376,-1.484500,1.527300,0.541500,0.020500,0.728000,-0.685100,-0.014500
1311878287.993358,-1.485700,1.510600,0.542300,0.017900,0.730200,-0.682900,-0.010900
1311878288.061077,-1.490300,1.493700,0.543000,0.020800,0.728000,-0.685200,-0.010000
1311878288.129642,-1.494600,1.474500,0.544100,0.021900,0.723700,-0.689700,-0.009500
1311878288.261589,-1.489700,1.428600,0.542300,0.016600,0.734600,-0.678200,-0.014000
1311878288.329883,-1.490300,1.407900,0.543900,0.020800,0.720800,-0.692500,-0.020500
1311878288.393478,-1.493600,1.387000,0.543900,0.016400,0.737700,-0.674800,-0.010800
1311878288.529288,-1.498200,1.345400,0.543600,0.020700,0.732100,-0.680700,-0.015800
1311878288.594631,-1.497300,1.324000,0.542700,0.019500,0.737600,-0.674700,-0.016100
1311878288.627841,-1.497600,1.315100,0.543900,0.017800,0.731200,-0.681700,-0.015500
1311878288.659455,-1.499100,1.305400,0.544100,0.018500,0.727400,-0.685800,-0.014400
1311878288.730145,-1.501900,1.283700,0.543900,0.019200,0.732100,-0.680800,-0.013300
1311878288.797511,-1.503600,1.262800,0.543800,0.017500,0.732600,-0.680400,-0.010300
1311878288.929588,-1.504600,1.220700,0.543700,0.008200,0.736900,-0.675900,-0.002500
1311878288.997391,-1.504200,1.198500,0.543700,0.000400,0.736400,-0.676500,0.004800
1311878289.197588,-1.498400,1.143000,0.545300,-0.024900,0.736300,-0.675800,0.024600
1311878289.227197,-1.497500,1.136800,0.545700,-0.029000,0.735100,-0.676700,0.027800
1311878289.296528,-1.496300,1.121400,0.546500,-0.040000,0.732900,-0.678100,0.038300
1311878289.361442,-1.494400,1.107300,0.546600,-0.050700,0.732100,-0.677600,0.048800
1311878289.428138,-1.491900,1.092400,0.546200,-0.061500,0.730900,-0.677200,0.058400
1311878289.494553,-1.489100,1.078800,0.546300,-0.069500,0.730800,-0.675600,0.067900
1311878289.561421,-1.485800,1.066500,0.546700,-0.077900,0.729300,-0.675400,0.076300
1311878289.629617,-1.481700,1.052700,0.546700,-0.087900,0.728300,-0.674200,0.085500
1311878289.696003,-1.477800,1.039600,0.547300,-0.097300,0.726100,-0.674100,0.094400
1311878289.761657,-1.473800,1.025400,0.546800,-0.105700,0.727600,-0.670100,0.102300
1311878289.828600,-1.468000,1.011600,0.547100,-0.116000,0.724600,-0.670100,0.111500
1311878289.894643,-1.460500,0.997400,0.547000,-0.126300,0.724000,-0.667500,0.119400
1311878289.964930,-1.453900,0.983000,0.547300,-0.134800,0.723100,-0.665700,0.125600
1311878290.028494,-1.447800,0.968900,0.547300,-0.144300,0.721700,-0.663300,0.135700
1311878290.097607,-1.442800,0.955400,0.547400,-0.154900,0.723300,-0.657900,0.141600
1311878290.127157,-1.439000,0.949000,0.547400,-0.158900,0.721600,-0.657600,0.146800
1311878290.196585,-1.430500,0.935800,0.547900,-0.169200,0.719100,-0.655700,0.156100
1311878290.265774,-1.421800,0.921900,0.549000,-0.178200,0.713900,-0.656900,0.164700
1311878290.329363,-1.413000,0.907400,0.549200,-0.187000,0.711600,-0.654900,0.172600
1311878290.396668,-1.403000,0.889900,0.549600,-0.193300,0.705800,-0.656600,0.182400
1311878290.465070,-1.390400,0.871800,0.549100,-0.206000,0.707100,-0.648900,0.191000
1311878290.529509,-1.378400,0.856600,0.549300,-0.215700,0.705900,-0.645300,0.196800
1311878290.595937,-1.367200,0.842100,0.550200,-0.222000,0.698100,-0.649000,0.205500
1311878290.664387,-1.354200,0.826300,0.550300,-0.233300,0.697000,-0.644000,0.212300
1311878290.827014,-1.322800,0.788200,0.549900,-0.255100,0.694400,-0.632000,0.230900
1311878290.862781,-1.316400,0.781800,0.550200,-0.261700,0.691500,-0.631100,0.234700
1311878290.928118,-1.303700,0.771200,0.550900,-0.266000,0.683000,-0.635700,0.242200
1311878290.997398,-1.292700,0.760700,0.550200,-0.276600,0.689000,-0.623000,0.246200
1311878291.127700,-1.275700,0.744900,0.551000,-0.291000,0.676000,-0.623500,0.263800
1311878291.165159,-1.270300,0.740800,0.550600,-0.297800,0.677900,-0.616000,0.268900
1311878291.230846,-1.262800,0.734700,0.550200,-0.306000,0.674100,-0.613200,0.275600
1311878291.330685,-1.255200,0.731500,0.550400,-0.318900,0.668000,-0.608000,0.287200
1311878291.396978,-1.253600,0.731100,0.550400,-0.323900,0.664800,-0.605700,0.293500
1311878291.533151,-1.251300,0.732200,0.550800,-0.339400,0.654900,-0.601400,0.307100
1311878291.562659,-1.249900,0.732000,0.551000,-0.343000,0.652900,-0.599600,0.310700
1311878291.632926,-1.249100,0.732400,0.550300,-0.352500,0.650800,-0.592800,0.317500
1311878291.695498,-1.247500,0.732400,0.550500,-0.360700,0.645900,-0.588600,0.325900
1311878291.832686,-1.245300,0.735200,0.550400,-0.377900,0.637300,-0.579900,0.338800
1311878292.033479,-1.242800,0.737900,0.551000,-0.403100,0.620700,-0.566000,0.363200
1311878292.095668,-1.240200,0.738200,0.551100,-0.410000,0.615100,-0.561900,0.371100
1311878292.131768,-1.238300,0.738500,0.551000,-0.413600,0.612100,-0.559800,0.375300
1311878292.197046,-1.236200,0.739400,0.550600,-0.423100,0.608800,-0.553100,0.380100
1311878292.265473,-1.233700,0.739600,0.550700,-0.430600,0.602600,-0.548300,0.388400
1311878292.333530,-1.230800,0.740400,0.551200,-0.438700,0.596000,-0.543600,0.396000
1311878292.430339,-1.221900,0.740900,0.551400,-0.452000,0.583700,-0.536200,0.409200
1311878292.563094,-1.203100,0.737800,0.552300,-0.465100,0.567900,-0.528200,0.426900
1311878292.630298,-1.187300,0.736300,0.552100,-0.476000,0.561800,-0.519700,0.433200
1311878292.662890,-1.178300,0.735200,0.552000,-0.479200,0.559000,-0.517100,0.436500
1311878292.698624,-1.167000,0.733700,0.552000,-0.482900,0.555000,-0.514300,0.440800
1311878292.863096,-1.112000,0.729500,0.550100,-0.505800,0.545500,-0.493900,0.450100
1311878292.932322,-1.091100,0.728700,0.549900,-0.513400,0.539000,-0.487800,0.456000
1311878293.062714,-1.050500,0.728600,0.549800,-0.525500,0.526000,-0.476600,0.469000
1311878293.099810,-1.040000,0.728700,0.549800,0.530400,-0.523300,0.471400,-0.471900
1311878293.231964,-0.999900,0.731100,0.550100,0.542500,-0.508800,0.460200,-0.484700
1311878293.398262,-0.948800,0.736000,0.549500,0.558200,-0.492700,0.443600,-0.498800
1311878293.463669,-0.929500,0.739200,0.549500,-0.564600,0.486200,-0.437200,0.503800
1311878293.532381,-0.908600,0.744200,0.549300,-0.571900,0.479000,-0.430200,0.508400
1311878293.769289,-0.841300,0.762600,0.549200,-0.590300,0.449700,-0.409600,0.530500
1311878293.833032,-0.824700,0.767000,0.549500,-0.596100,0.442200,-0.402500,0.535800
1311878293.900823,-0.807000,0.771900,0.549700,-0.598800,0.432900,-0.397700,0.543900
1311878293.969107,-0.786500,0.780700,0.549400,-0.605100,0.425600,-0.389100,0.548900
1311878294.101424,-0.749400,0.796400,0.549200,-0.617500,0.411700,-0.375300,0.555200
1311878294.201669,-0.722200,0.811600,0.549800,-0.624900,0.396500,-0.366000,0.564200
1311878294.333715,-0.687500,0.828900,0.549200,-0.636400,0.382800,-0.348900,0.571500
1311878294.401796,-0.666400,0.836900,0.548700,-0.639600,0.376400,-0.339700,0.577800
1311878294.469759,-0.650400,0.847300,0.549300,-0.643500,0.366800,-0.332500,0.583700
1311878294.601718,-0.623700,0.871700,0.551000,-0.643100,0.346300,-0.330700,0.597600
1311878294.698527,-0.597200,0.887400,0.549700,-0.653100,0.340800,-0.315900,0.597900
1311878294.769512,-0.578200,0.901000,0.548900,-0.659600,0.329700,-0.306100,0.602100
1311878294.831942,-0.563700,0.913400,0.549200,-0.661200,0.322000,-0.301100,0.607000
1311878294.867991,-0.555800,0.918400,0.549300,-0.661600,0.320800,-0.298500,0.608500
1311878294.937458,-0.538300,0.929800,0.548900,-0.665600,0.320100,-0.292000,0.607600
1311878295.069632,-0.507600,0.954400,0.549100,-0.668900,0.314400,-0.288400,0.608700
1311878295.137723,-0.492400,0.967400,0.549400,-0.663900,0.313800,-0.292600,0.612500
1311878295.367011,-0.436500,1.008000,0.548900,-0.659700,0.321300,-0.297500,0.610800
1311878295.399523,-0.428500,1.014100,0.548400,-0.661500,0.322100,-0.300200,0.607100
1311878295.469939,-0.410400,1.025500,0.548700,-0.657000,0.328100,-0.305300,0.606200
1311878295.537872,-0.393700,1.035100,0.549100,-0.655400,0.335900,-0.309500,0.601500
1311878295.600053,-0.377600,1.044400,0.549500,-0.648400,0.342900,-0.318400,0.600500
1311878295.635910,-0.367000,1.049900,0.548800,-0.649000,0.348500,-0.321400,0.595100
1311878295.667028,-0.358300,1.054400,0.548200,-0.648900,0.354100,-0.322500,0.591300
1311878295.738034,-0.339700,1.066500,0.548100,-0.642100,0.363100,-0.333600,0.587000
1311878295.802139,-0.321900,1.076500,0.548200,-0.637800,0.368700,-0.343800,0.582300
1311878296.001087,-0.264600,1.099400,0.547600,-0.624500,0.394800,-0.363700,0.567300
1311878296.069526,-0.244300,1.107900,0.547300,-0.619200,0.403100,-0.372300,0.561700
1311878296.137006,-0.225400,1.115600,0.547400,-0.616600,0.407700,-0.377900,0.557500
1311878296.167238,-0.217900,1.118500,0.547300,-0.616800,0.409700,-0.377000,0.556300
1311878296.237011,-0.196400,1.123400,0.547200,-0.612100,0.416000,-0.381800,0.553600
1311878296.304608,-0.176100,1.128600,0.547000,-0.607100,0.419500,-0.386100,0.553400
1311878296.334547,-0.166800,1.131700,0.546600,-0.605800,0.422000,-0.387700,0.551900
1311878296.504688,-0.115800,1.150700,0.545600,-0.608800,0.425000,-0.388500,0.545700
1311878296.568818,-0.096300,1.154800,0.545800,-0.608100,0.424400,-0.387400,0.547700
1311878296.705235,-0.058700,1.167500,0.546000,-0.607200,0.422900,-0.388200,0.549300
1311878296.768708,-0.040900,1.174400,0.546000,-0.605600,0.424400,-0.391000,0.548000
1311878296.836683,-0.021700,1.180700,0.545700,-0.604700,0.426800,-0.393500,0.545300
1311878296.934958,0.008600,1.188900,0.545200,-0.603400,0.430600,-0.394800,0.542800
